time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
12.701790,38.47,3.31,-19.87,-24.23,-15.00,30.43,-4.48,-23.24,-23.23,-11.78
12.704492,38.58,3.44,-19.80,-24.23,-15.05,30.56,-4.35,-23.18,-23.25,-11.84
12.707194,38.68,3.58,-19.72,-24.23,-15.09,30.70,-4.22,-23.13,-23.26,-11.89
12.709896,38.78,3.72,-19.64,-24.23,-15.14,30.83,-4.09,-23.07,-23.28,-11.94
12.712598,38.89,3.85,-19.57,-24.23,-15.19,30.96,-3.96,-23.01,-23.30,-12.00
12.715300,38.99,3.99,-19.49,-24.22,-15.23,31.10,-3.82,-22.95,-23.31,-12.05
12.718003,39.09,4.13,-19.42,-24.22,-15.28,31.23,-3.69,-22.89,-23.33,-12.11
12.720705,39.19,4.27,-19.34,-24.22,-15.32,31.36,-3.56,-22.84,-23.34,-12.16
12.723407,39.29,4.40,-19.26,-24.22,-15.37,31.49,-3.43,-22.78,-23.36,-12.21
12.726109,39.39,4.54,-19.18,-24.22,-15.41,31.62,-3.30,-22.72,-23.37,-12.27
12.728811,39.49,4.67,-19.11,-24.21,-15.46,31.75,-3.16,-22.66,-23.38,-12.32
12.731513,39.58,4.81,-19.03,-24.21,-15.50,31.88,-3.03,-22.60,-23.40,-12.37
12.734216,39.68,4.95,-18.95,-24.21,-15.55,32.01,-2.90,-22.54,-23.41,-12.42
12.736918,39.78,5.08,-18.87,-24.21,-15.59,32.14,-2.77,-22.48,-23.42,-12.48
12.739620,39.87,5.22,-18.79,-24.20,-15.64,32.27,-2.63,-22.41,-23.44,-12.53
12.742322,39.97,5.36,-18.71,-24.20,-15.68,32.40,-2.50,-22.35,-23.45,-12.58
12.745025,40.06,5.49,-18.63,-24.19,-15.72,32.53,-2.37,-22.29,-23.46,-12.63
12.747727,40.16,5.63,-18.56,-24.19,-15.77,32.65,-2.24,-22.23,-23.47,-12.68
12.750429,40.25,5.77,-18.48,-24.18,-15.81,32.78,-2.10,-22.17,-23.49,-12.74
12.753131,40.34,5.90,-18.40,-24.18,-15.86,32.90,-1.97,-22.10,-23.50,-12.79
12.755833,40.43,6.04,-18.32,-24.17,-15.90,33.03,-1.84,-22.04,-23.51,-12.84
12.758536,40.52,6.18,-18.23,-24.17,-15.94,33.15,-1.71,-21.98,-23.52,-12.89
12.761238,40.61,6.31,-18.15,-24.16,-15.99,33.28,-1.57,-21.91,-23.53,-12.94
12.763940,40.70,6.45,-18.07,-24.16,-16.03,33.40,-1.44,-21.85,-23.54,-12.99
12.766642,40.79,6.58,-17.99,-24.15,-16.07,33.52,-1.31,-21.79,-23.55,-13.05
12.769345,40.88,6.72,-17.91,-24.14,-16.11,33.64,-1.17,-21.72,-23.56,-13.10
12.772047,40.97,6.86,-17.83,-24.14,-16.16,33.77,-1.04,-21.66,-23.57,-13.15
12.774749,41.05,6.99,-17.75,-24.13,-16.20,33.89,-0.91,-21.59,-23.58,-13.20
12.777452,41.14,7.13,-17.66,-24.12,-16.24,34.01,-0.77,-21.53,-23.59,-13.25
12.780154,41.23,7.26,-17.58,-24.11,-16.28,34.13,-0.64,-21.46,-23.60,-13.30
12.782856,41.31,7.40,-17.50,-24.10,-16.32,34.25,-0.51,-21.40,-23.61,-13.35
12.785558,41.39,7.53,-17.42,-24.10,-16.36,34.36,-0.37,-21.33,-23.61,-13.40
12.788261,41.48,7.67,-17.33,-24.09,-16.41,34.48,-0.24,-21.26,-23.62,-13.45
12.790963,41.56,7.81,-17.25,-24.08,-16.45,34.60,-0.11,-21.20,-23.63,-13.50
12.793665,41.64,7.94,-17.16,-24.07,-16.49,34.72,0.03,-21.13,-23.64,-13.55
12.796368,41.72,8.08,-17.08,-24.06,-16.53,34.83,0.16,-21.06,-23.64,-13.60
12.799070,41.80,8.21,-17.00,-24.05,-16.57,34.95,0.29,-21.00,-23.65,-13.65
12.801772,41.88,8.35,-16.91,-24.04,-16.61,35.06,0.43,-20.93,-23.66,-13.70
12.804475,41.96,8.48,-16.83,-24.03,-16.65,35.18,0.56,-20.86,-23.66,-13.74
12.807177,42.04,8.62,-16.74,-24.02,-16.69,35.29,0.69,-20.79,-23.67,-13.79
12.809880,42.12,8.75,-16.66,-24.01,-16.73,35.40,0.83,-20.72,-23.67,-13.84
12.812582,42.19,8.89,-16.57,-24.00,-16.77,35.52,0.96,-20.66,-23.68,-13.89
12.815284,42.27,9.02,-16.49,-23.98,-16.81,35.63,1.09,-20.59,-23.69,-13.94
12.817987,42.34,9.16,-16.40,-23.97,-16.85,35.74,1.23,-20.52,-23.69,-13.99
12.820689,42.42,9.29,-16.31,-23.96,-16.89,35.85,1.36,-20.45,-23.69,-14.04
12.823391,42.49,9.42,-16.23,-23.95,-16.93,35.96,1.50,-20.38,-23.70,-14.08
12.826094,42.56,9.56,-16.14,-23.94,-16.97,36.07,1.63,-20.31,-23.70,-14.13
12.828796,42.64,9.69,-16.05,-23.92,-17.00,36.18,1.76,-20.24,-23.71,-14.18
12.831499,42.71,9.83,-15.97,-23.91,-17.04,36.29,1.90,-20.17,-23.71,-14.23
12.834201,42.78,9.96,-15.88,-23.90,-17.08,36.39,2.03,-20.09,-23.71,-14.27
12.836904,42.85,10.10,-15.79,-23.88,-17.12,36.50,2.16,-20.02,-23.72,-14.32
12.839606,42.92,10.23,-15.70,-23.87,-17.16,36.61,2.30,-19.95,-23.72,-14.37
12.842308,42.99,10.36,-15.61,-23.85,-17.20,36.71,2.43,-19.88,-23.72,-14.41
12.845011,43.05,10.50,-15.53,-23.84,-17.23,36.82,2.57,-19.81,-23.72,-14.46
12.847713,43.12,10.63,-15.44,-23.82,-17.27,36.92,2.70,-19.73,-23.72,-14.51
12.850416,43.19,10.76,-15.35,-23.81,-17.31,37.03,2.83,-19.66,-23.73,-14.55
12.853118,43.25,10.90,-15.26,-23.79,-17.35,37.13,2.97,-19.59,-23.73,-14.60
12.855821,43.32,11.03,-15.17,-23.78,-17.38,37.23,3.10,-19.52,-23.73,-14.65
12.858523,43.38,11.16,-15.08,-23.76,-17.42,37.34,3.23,-19.44,-23.73,-14.69
12.861226,43.45,11.30,-14.99,-23.74,-17.46,37.44,3.37,-19.37,-23.73,-14.74
12.863928,43.51,11.43,-14.90,-23.73,-17.49,37.54,3.50,-19.29,-23.73,-14.78
12.866631,43.57,11.56,-14.81,-23.71,-17.53,37.64,3.63,-19.22,-23.73,-14.83
12.869333,43.63,11.69,-14.72,-23.69,-17.56,37.74,3.77,-19.15,-23.73,-14.87
12.872036,43.69,11.83,-14.63,-23.67,-17.60,37.84,3.90,-19.07,-23.73,-14.92
12.874738,43.75,11.96,-14.54,-23.66,-17.64,37.93,4.04,-19.00,-23.72,-14.97
12.877441,43.81,12.09,-14.45,-23.64,-17.67,38.03,4.17,-18.92,-23.72,-15.01
12.880143,43.87,12.22,-14.36,-23.62,-17.71,38.13,4.30,-18.84,-23.72,-15.05
12.882846,43.92,12.36,-14.26,-23.60,-17.74,38.22,4.44,-18.77,-23.72,-15.10
12.885548,43.98,12.49,-14.17,-23.58,-17.78,38.32,4.57,-18.69,-23.72,-15.14
12.888251,44.04,12.62,-14.08,-23.56,-17.81,38.41,4.70,-18.62,-23.71,-15.19
12.890954,44.09,12.75,-13.99,-23.54,-17.85,38.51,4.84,-18.54,-23.71,-15.23
12.893656,44.15,12.88,-13.90,-23.52,-17.88,38.60,4.97,-18.46,-23.71,-15.28
12.896359,44.20,13.01,-13.80,-23.50,-17.91,38.69,5.10,-18.38,-23.71,-15.32
12.899061,44.25,13.14,-13.71,-23.48,-17.95,38.79,5.24,-18.31,-23.70,-15.36
12.901764,44.30,13.28,-13.62,-23.46,-17.98,38.88,5.37,-18.23,-23.70,-15.41
12.904466,44.35,13.41,-13.52,-23.44,-18.01,38.97,5.50,-18.15,-23.69,-15.45
12.907169,44.41,13.54,-13.43,-23.42,-18.05,39.06,5.64,-18.07,-23.69,-15.49
12.909872,44.45,13.67,-13.34,-23.40,-18.08,39.15,5.77,-17.99,-23.68,-15.54
12.912574,44.50,13.80,-13.24,-23.38,-18.11,39.24,5.90,-17.92,-23.68,-15.58
12.915277,44.55,13.93,-13.15,-23.35,-18.15,39.33,6.04,-17.84,-23.67,-15.62
12.917979,44.60,14.06,-13.05,-23.33,-18.18,39.41,6.17,-17.76,-23.67,-15.66
12.920682,44.65,14.19,-12.96,-23.31,-18.21,39.50,6.30,-17.68,-23.66,-15.71
12.923385,44.69,14.32,-12.86,-23.29,-18.24,39.59,6.43,-17.60,-23.66,-15.75
12.926087,44.74,14.45,-12.77,-23.26,-18.28,39.67,6.57,-17.52,-23.65,-15.79
12.928790,44.78,14.58,-12.67,-23.24,-18.31,39.76,6.70,-17.44,-23.64,-15.83
12.931493,44.82,14.70,-12.58,-23.21,-18.34,39.84,6.83,-17.36,-23.64,-15.87
12.934195,44.87,14.83,-12.48,-23.19,-18.37,39.92,6.97,-17.28,-23.63,-15.91
12.936898,44.91,14.96,-12.39,-23.17,-18.40,40.01,7.10,-17.20,-23.62,-15.96
12.939601,44.95,15.09,-12.29,-23.14,-18.43,40.09,7.23,-17.11,-23.61,-16.00
12.942303,44.99,15.22,-12.19,-23.12,-18.46,40.17,7.36,-17.03,-23.60,-16.04
12.945006,45.03,15.35,-12.10,-23.09,-18.50,40.25,7.50,-16.95,-23.60,-16.08
12.947709,45.07,15.48,-12.00,-23.07,-18.53,40.33,7.63,-16.87,-23.59,-16.12
12.950411,45.11,15.60,-11.90,-23.04,-18.56,40.41,7.76,-16.79,-23.58,-16.16
12.953114,45.14,15.73,-11.81,-23.01,-18.59,40.49,7.89,-16.70,-23.57,-16.20
12.955817,45.18,15.86,-11.71,-22.99,-18.62,40.57,8.02,-16.62,-23.56,-16.24
12.958520,45.22,15.99,-11.61,-22.96,-18.65,40.64,8.16,-16.54,-23.55,-16.28
12.961222,45.25,16.11,-11.52,-22.93,-18.68,40.72,8.29,-16.45,-23.54,-16.32
12.963925,45.28,16.24,-11.42,-22.91,-18.70,40.79,8.42,-16.37,-23.53,-16.36
12.966628,45.32,16.37,-11.32,-22.88,-18.73,40.87,8.55,-16.29,-23.52,-16.40
12.969331,45.35,16.49,-11.22,-22.85,-18.76,40.94,8.68,-16.20,-23.51,-16.44
12.972033,45.38,16.62,-11.12,-22.82,-18.79,41.02,8.82,-16.12,-23.49,-16.48
12.974736,45.41,16.74,-11.02,-22.79,-18.82,41.09,8.95,-16.03,-23.48,-16.52
12.977439,45.44,16.87,-10.93,-22.76,-18.85,41.16,9.08,-15.95,-23.47,-16.55
12.980142,45.47,17.00,-10.83,-22.73,-18.88,41.23,9.21,-15.86,-23.46,-16.59
12.982844,45.50,17.12,-10.73,-22.71,-18.90,41.30,9.34,-15.78,-23.45,-16.63
12.985547,45.53,17.25,-10.63,-22.68,-18.93,41.37,9.47,-15.69,-23.43,-16.67
12.988250,45.56,17.37,-10.53,-22.65,-18.96,41.44,9.60,-15.61,-23.42,-16.71
12.990953,45.58,17.50,-10.43,-22.62,-18.99,41.51,9.73,-15.52,-23.41,-16.75
12.993656,45.61,17.62,-10.33,-22.58,-19.01,41.58,9.86,-15.44,-23.39,-16.78
12.996359,45.63,17.75,-10.23,-22.55,-19.04,41.65,10.00,-15.35,-23.38,-16.82
12.999061,45.66,17.87,-10.13,-22.52,-19.07,41.71,10.13,-15.26,-23.37,-16.86
13.001764,45.68,17.99,-10.03,-22.49,-19.09,41.78,10.26,-15.18,-23.35,-16.89
13.004467,45.70,18.12,-9.93,-22.46,-19.12,41.84,10.39,-15.09,-23.34,-16.93
13.007170,45.72,18.24,-9.83,-22.43,-19.15,41.91,10.52,-15.00,-23.32,-16.97
13.009873,45.74,18.36,-9.72,-22.40,-19.17,41.97,10.65,-14.91,-23.31,-17.00
13.012576,45.76,18.49,-9.62,-22.36,-19.20,42.04,10.78,-14.83,-23.29,-17.04
13.015278,45.78,18.61,-9.52,-22.33,-19.22,42.10,10.91,-14.74,-23.27,-17.08
13.017981,45.80,18.73,-9.42,-22.30,-19.25,42.16,11.04,-14.65,-23.26,-17.11
13.020684,45.82,18.85,-9.32,-22.26,-19.27,42.22,11.17,-14.56,-23.24,-17.15
13.023387,45.83,18.98,-9.22,-22.23,-19.30,42.28,11.30,-14.47,-23.22,-17.18
13.026090,45.85,19.10,-9.11,-22.20,-19.32,42.34,11.43,-14.38,-23.21,-17.22
13.028793,45.86,19.22,-9.01,-22.16,-19.35,42.40,11.55,-14.30,-23.19,-17.26
13.031496,45.88,19.34,-8.91,-22.13,-19.37,42.46,11.68,-14.21,-23.17,-17.29
13.034199,45.89,19.46,-8.81,-22.09,-19.40,42.51,11.81,-14.12,-23.15,-17.33
13.036902,45.91,19.58,-8.70,-22.06,-19.42,42.57,11.94,-14.03,-23.14,-17.36
13.039605,45.92,19.70,-8.60,-22.02,-19.44,42.62,12.07,-13.94,-23.12,-17.39
13.042307,45.93,19.82,-8.50,-21.99,-19.47,42.68,12.20,-13.85,-23.10,-17.43
13.045010,45.94,19.94,-8.39,-21.95,-19.49,42.73,12.33,-13.76,-23.08,-17.46
13.047713,45.95,20.06,-8.29,-21.91,-19.51,42.79,12.46,-13.67,-23.06,-17.50
13.050416,45.96,20.18,-8.19,-21.88,-19.53,42.84,12.58,-13.57,-23.04,-17.53
13.053119,45.96,20.30,-8.08,-21.84,-19.56,42.89,12.71,-13.48,-23.02,-17.56
13.055822,45.97,20.42,-7.98,-21.80,-19.58,42.94,12.84,-13.39,-23.00,-17.60
13.058525,45.98,20.54,-7.88,-21.77,-19.60,42.99,12.97,-13.30,-22.98,-17.63
13.061228,45.98,20.66,-7.77,-21.73,-19.62,43.04,13.09,-13.21,-22.96,-17.66
13.063931,45.99,20.77,-7.67,-21.69,-19.65,43.09,13.22,-13.12,-22.94,-17.70
13.066634,45.99,20.89,-7.56,-21.65,-19.67,43.14,13.35,-13.03,-22.92,-17.73
13.069337,46.00,21.01,-7.46,-21.61,-19.69,43.19,13.48,-12.93,-22.90,-17.76
13.072040,46.00,21.13,-7.35,-21.57,-19.71,43.23,13.60,-12.84,-22.87,-17.79
13.074743,46.00,21.24,-7.25,-21.53,-19.73,43.28,13.73,-12.75,-22.85,-17.83
13.077446,46.00,21.36,-7.14,-21.50,-19.75,43.32,13.86,-12.65,-22.83,-17.86
13.080149,46.00,21.48,-7.04,-21.46,-19.77,43.37,13.98,-12.56,-22.81,-17.89
13.082852,46.00,21.59,-6.93,-21.42,-19.79,43.41,14.11,-12.47,-22.78,-17.92
13.085555,46.00,21.71,-6.82,-21.37,-19.81,43.45,14.24,-12.37,-22.76,-17.95
13.088258,45.99,21.82,-6.72,-21.33,-19.83,43.50,14.36,-12.28,-22.74,-17.98
13.090961,45.99,21.94,-6.61,-21.29,-19.85,43.54,14.49,-12.19,-22.71,-18.02
13.093664,45.99,22.05,-6.51,-21.25,-19.87,43.58,14.61,-12.09,-22.69,-18.05
13.096368,45.98,22.17,-6.40,-21.21,-19.89,43.62,14.74,-12.00,-22.66,-18.08
13.099071,45.98,22.28,-6.29,-21.17,-19.91,43.66,14.86,-11.90,-22.64,-18.11
13.101774,45.97,22.40,-6.19,-21.13,-19.93,43.70,14.99,-11.81,-22.61,-18.14
13.104477,45.96,22.51,-6.08,-21.08,-19.94,43.73,15.11,-11.71,-22.59,-18.17
13.107180,45.96,22.62,-5.97,-21.04,-19.96,43.77,15.24,-11.62,-22.56,-18.20
13.109883,45.95,22.74,-5.87,-21.00,-19.98,43.81,15.36,-11.52,-22.54,-18.23
13.112586,45.94,22.85,-5.76,-20.96,-20.00,43.84,15.49,-11.43,-22.51,-18.26
13.115289,45.93,22.96,-5.65,-20.91,-20.01,43.88,15.61,-11.33,-22.48,-18.28
13.117992,45.92,23.07,-5.55,-20.87,-20.03,43.91,15.73,-11.24,-22.46,-18.31
13.120695,45.90,23.19,-5.44,-20.82,-20.05,43.94,15.86,-11.14,-22.43,-18.34
13.123399,45.89,23.30,-5.33,-20.78,-20.07,43.98,15.98,-11.04,-22.40,-18.37
13.126102,45.88,23.41,-5.22,-20.74,-20.08,44.01,16.10,-10.95,-22.38,-18.40
13.128805,45.86,23.52,-5.11,-20.69,-20.10,44.04,16.23,-10.85,-22.35,-18.43
13.131508,45.85,23.63,-5.01,-20.65,-20.11,44.07,16.35,-10.75,-22.32,-18.46
13.134211,45.83,23.74,-4.90,-20.60,-20.13,44.10,16.47,-10.66,-22.29,-18.48
13.136914,45.81,23.85,-4.79,-20.55,-20.15,44.13,16.59,-10.56,-22.26,-18.51
13.139618,45.80,23.96,-4.68,-20.51,-20.16,44.15,16.72,-10.46,-22.23,-18.54
13.142321,45.78,24.07,-4.57,-20.46,-20.18,44.18,16.84,-10.36,-22.20,-18.57
13.145024,45.76,24.18,-4.46,-20.41,-20.19,44.21,16.96,-10.27,-22.17,-18.59
13.147727,45.74,24.29,-4.35,-20.37,-20.21,44.23,17.08,-10.17,-22.14,-18.62
13.150430,45.72,24.39,-4.25,-20.32,-20.22,44.26,17.20,-10.07,-22.11,-18.65
13.153134,45.70,24.50,-4.14,-20.27,-20.24,44.28,17.32,-9.97,-22.08,-18.67
13.155837,45.67,24.61,-4.03,-20.23,-20.25,44.30,17.44,-9.87,-22.05,-18.70
13.158540,45.65,24.72,-3.92,-20.18,-20.26,44.33,17.57,-9.77,-22.02,-18.72
13.161243,45.63,24.82,-3.81,-20.13,-20.28,44.35,17.69,-9.67,-21.99,-18.75
13.163946,45.60,24.93,-3.70,-20.08,-20.29,44.37,17.81,-9.58,-21.96,-18.78
13.166650,45.58,25.03,-3.59,-20.03,-20.30,44.39,17.93,-9.48,-21.93,-18.80
13.169353,45.55,25.14,-3.48,-19.98,-20.32,44.41,18.05,-9.38,-21.89,-18.83
13.172056,45.52,25.25,-3.37,-19.93,-20.33,44.43,18.16,-9.28,-21.86,-18.85
13.174760,45.50,25.35,-3.26,-19.88,-20.34,44.44,18.28,-9.18,-21.83,-18.88
13.177463,45.47,25.45,-3.15,-19.83,-20.35,44.46,18.40,-9.08,-21.80,-18.90
13.180166,45.44,25.56,-3.04,-19.78,-20.37,44.48,18.52,-8.98,-21.76,-18.92
13.182869,45.41,25.66,-2.93,-19.73,-20.38,44.49,18.64,-8.88,-21.73,-18.95
13.185573,45.38,25.77,-2.82,-19.68,-20.39,44.51,18.76,-8.78,-21.69,-18.97
13.188276,45.35,25.87,-2.71,-19.63,-20.40,44.52,18.88,-8.68,-21.66,-19.00
13.190979,45.31,25.97,-2.60,-19.58,-20.41,44.53,18.99,-8.58,-21.63,-19.02
13.193683,45.28,26.07,-2.49,-19.53,-20.42,44.55,19.11,-8.47,-21.59,-19.04
13.196386,45.24,26.18,-2.38,-19.47,-20.43,44.56,19.23,-8.37,-21.56,-19.07
13.199089,45.21,26.28,-2.27,-19.42,-20.44,44.57,19.35,-8.27,-21.52,-19.09
13.201793,45.17,26.38,-2.15,-19.37,-20.45,44.58,19.46,-8.17,-21.48,-19.11
13.204496,45.14,26.48,-2.04,-19.32,-20.46,44.59,19.58,-8.07,-21.45,-19.13
13.207199,45.10,26.58,-1.93,-19.26,-20.47,44.60,19.69,-7.97,-21.41,-19.16
13.209903,45.06,26.68,-1.82,-19.21,-20.48,44.60,19.81,-7.86,-21.38,-19.18
13.212606,45.02,26.78,-1.71,-19.16,-20.49,44.61,19.93,-7.76,-21.34,-19.20
13.215309,44.98,26.88,-1.60,-19.10,-20.50,44.62,20.04,-7.66,-21.30,-19.22
13.218013,44.94,26.98,-1.49,-19.05,-20.51,44.62,20.16,-7.56,-21.26,-19.24
13.220716,44.90,27.08,-1.37,-18.99,-20.52,44.63,20.27,-7.46,-21.23,-19.26
13.223419,44.86,27.17,-1.26,-18.94,-20.52,44.63,20.39,-7.35,-21.19,-19.28
13.226123,44.82,27.27,-1.15,-18.88,-20.53,44.63,20.50,-7.25,-21.15,-19.31
13.228826,44.77,27.37,-1.04,-18.83,-20.54,44.64,20.61,-7.15,-21.11,-19.33
13.231530,44.73,27.46,-0.93,-18.77,-20.55,44.64,20.73,-7.04,-21.07,-19.35
13.234233,44.68,27.56,-0.82,-18.72,-20.55,44.64,20.84,-6.94,-21.03,-19.37
13.236936,44.64,27.66,-0.70,-18.66,-20.56,44.64,20.95,-6.84,-20.99,-19.39
13.239640,44.59,27.75,-0.59,-18.60,-20.57,44.64,21.07,-6.73,-20.95,-19.41
13.242343,44.54,27.85,-0.48,-18.55,-20.57,44.64,21.18,-6.63,-20.92,-19.42
13.245046,44.50,27.94,-0.37,-18.49,-20.58,44.63,21.29,-6.53,-20.87,-19.44
13.247748,44.45,28.04,-0.25,-18.43,-20.59,44.63,21.40,-6.42,-20.83,-19.46
13.250450,44.40,28.13,-0.14,-18.37,-20.59,44.63,21.51,-6.32,-20.79,-19.48
13.253151,44.35,28.22,-0.03,-18.32,-20.60,44.62,21.63,-6.21,-20.75,-19.50
13.255852,44.30,28.32,0.08,-18.26,-20.60,44.62,21.74,-6.11,-20.71,-19.52
13.258553,44.24,28.41,0.20,-18.20,-20.61,44.61,21.85,-6.00,-20.67,-19.54
13.261253,44.19,28.50,0.31,-18.14,-20.61,44.60,21.96,-5.90,-20.63,-19.55
13.263953,44.14,28.59,0.42,-18.08,-20.62,44.60,22.07,-5.80,-20.59,-19.57
13.266653,44.08,28.68,0.53,-18.02,-20.62,44.59,22.18,-5.69,-20.54,-19.59
13.269352,44.03,28.77,0.65,-17.96,-20.62,44.58,22.29,-5.59,-20.50,-19.61
13.272051,43.97,28.86,0.76,-17.90,-20.63,44.57,22.40,-5.48,-20.46,-19.62
13.274749,43.92,28.95,0.87,-17.84,-20.63,44.56,22.50,-5.38,-20.41,-19.64
13.277447,43.86,29.04,0.99,-17.78,-20.63,44.55,22.61,-5.27,-20.37,-19.66
13.280145,43.80,29.13,1.10,-17.72,-20.64,44.53,22.72,-5.16,-20.33,-19.67
13.282842,43.74,29.22,1.21,-17.66,-20.64,44.52,22.83,-5.06,-20.28,-19.69
13.285539,43.68,29.31,1.32,-17.60,-20.64,44.51,22.93,-4.95,-20.24,-19.70
13.288236,43.62,29.40,1.44,-17.54,-20.64,44.49,23.04,-4.85,-20.19,-19.72
13.290932,43.56,29.48,1.55,-17.48,-20.65,44.48,23.15,-4.74,-20.15,-19.74
13.293628,43.50,29.57,1.66,-17.41,-20.65,44.46,23.25,-4.64,-20.10,-19.75
13.296323,43.44,29.66,1.78,-17.35,-20.65,44.44,23.36,-4.53,-20.06,-19.77
13.299018,43.37,29.74,1.89,-17.29,-20.65,44.43,23.47,-4.42,-20.01,-19.78
13.301713,43.31,29.83,2.00,-17.23,-20.65,44.41,23.57,-4.32,-19.97,-19.79
13.304407,43.25,29.91,2.12,-17.16,-20.65,44.39,23.68,-4.21,-19.92,-19.81
13.307101,43.18,29.99,2.23,-17.10,-20.65,44.37,23.78,-4.10,-19.87,-19.82
13.309794,43.11,30.08,2.34,-17.04,-20.65,44.35,23.88,-4.00,-19.83,-19.84
13.312487,43.05,30.16,2.46,-16.97,-20.65,44.33,23.99,-3.89,-19.78,-19.85
13.315180,42.98,30.24,2.57,-16.91,-20.65,44.30,24.09,-3.78,-19.73,-19.86
13.317873,42.91,30.33,2.68,-16.84,-20.65,44.28,24.19,-3.68,-19.68,-19.88
13.320564,42.84,30.41,2.79,-16.78,-20.65,44.26,24.30,-3.57,-19.64,-19.89
13.323256,42.77,30.49,2.91,-16.71,-20.65,44.23,24.40,-3.46,-19.59,-19.90
13.325947,42.70,30.57,3.02,-16.65,-20.65,44.21,24.50,-3.36,-19.54,-19.91
13.328638,42.63,30.65,3.13,-16.58,-20.65,44.18,24.60,-3.25,-19.49,-19.93
13.331328,42.56,30.73,3.25,-16.52,-20.64,44.15,24.70,-3.14,-19.44,-19.94
13.334019,42.49,30.81,3.36,-16.45,-20.64,44.13,24.80,-3.04,-19.39,-19.95
13.336708,42.41,30.89,3.47,-16.39,-20.64,44.10,24.90,-2.93,-19.34,-19.96
13.339397,42.34,30.97,3.59,-16.32,-20.64,44.07,25.00,-2.82,-19.29,-19.97
13.342086,42.26,31.04,3.70,-16.25,-20.63,44.04,25.10,-2.71,-19.24,-19.98
13.344775,42.19,31.12,3.81,-16.19,-20.63,44.01,25.20,-2.60,-19.19,-19.99
13.347463,42.11,31.20,3.93,-16.12,-20.63,43.98,25.30,-2.50,-19.14,-20.00
13.350151,42.04,31.27,4.04,-16.05,-20.62,43.95,25.40,-2.39,-19.09,-20.01
13.352838,41.96,31.35,4.15,-15.98,-20.62,43.91,25.50,-2.28,-19.04,-20.02
13.355525,41.88,31.42,4.27,-15.92,-20.61,43.88,25.60,-2.17,-18.99,-20.03
13.358212,41.80,31.50,4.38,-15.85,-20.61,43.85,25.69,-2.07,-18.94,-20.04
13.360898,41.72,31.57,4.49,-15.78,-20.60,43.81,25.79,-1.96,-18.88,-20.05
13.363584,41.64,31.65,4.61,-15.71,-20.60,43.77,25.89,-1.85,-18.83,-20.06
13.366270,41.56,31.72,4.72,-15.64,-20.59,43.74,25.98,-1.74,-18.78,-20.07
13.368955,41.48,31.79,4.83,-15.57,-20.59,43.70,26.08,-1.63,-18.73,-20.08
13.371640,41.39,31.87,4.95,-15.50,-20.58,43.66,26.17,-1.52,-18.67,-20.09
13.374324,41.31,31.94,5.06,-15.43,-20.58,43.62,26.27,-1.42,-18.62,-20.09
13.377008,41.23,32.01,5.17,-15.36,-20.57,43.58,26.36,-1.31,-18.57,-20.10
13.379692,41.14,32.08,5.29,-15.29,-20.56,43.54,26.46,-1.20,-18.51,-20.11
13.382375,41.06,32.15,5.40,-15.22,-20.56,43.50,26.55,-1.09,-18.46,-20.12
13.385058,40.97,32.22,5.51,-15.15,-20.55,43.46,26.65,-0.98,-18.40,-20.12
13.387740,40.88,32.29,5.62,-15.08,-20.54,43.42,26.74,-0.87,-18.35,-20.13
13.390422,40.80,32.36,5.74,-15.01,-20.53,43.38,26.83,-0.76,-18.29,-20.14
13.393104,40.71,32.42,5.85,-14.94,-20.52,43.33,26.92,-0.66,-18.24,-20.14
13.395785,40.62,32.49,5.96,-14.87,-20.52,43.29,27.01,-0.55,-18.18,-20.15
13.398466,40.53,32.56,6.08,-14.79,-20.51,43.24,27.11,-0.44,-18.13,-20.16
13.401147,40.44,32.62,6.19,-14.72,-20.50,43.20,27.20,-0.33,-18.07,-20.16
13.403827,40.35,32.69,6.30,-14.65,-20.49,43.15,27.29,-0.22,-18.02,-20.17
13.406507,40.26,32.75,6.41,-14.58,-20.48,43.10,27.38,-0.11,-17.96,-20.17
13.409187,40.17,32.82,6.53,-14.50,-20.47,43.05,27.47,-0.00,-17.90,-20.18
13.411866,40.07,32.88,6.64,-14.43,-20.46,43.00,27.56,0.11,-17.84,-20.18
13.414544,39.98,32.95,6.75,-14.36,-20.45,42.96,27.64,0.22,-17.79,-20.19
13.417222,39.89,33.01,6.86,-14.28,-20.44,42.90,27.73,0.33,-17.73,-20.19
13.419900,39.79,33.07,6.98,-14.21,-20.43,42.85,27.82,0.44,-17.67,-20.19
13.422578,39.70,33.13,7.09,-14.14,-20.42,42.80,27.91,0.55,-17.61,-20.20
13.425255,39.60,33.20,7.20,-14.06,-20.41,42.75,27.99,0.65,-17.56,-20.20
13.427931,39.50,33.26,7.31,-13.99,-20.40,42.70,28.08,0.76,-17.50,-20.21
13.430607,39.41,33.32,7.42,-13.91,-20.38,42.64,28.17,0.87,-17.44,-20.21
13.433283,39.31,33.38,7.54,-13.84,-20.37,42.59,28.25,0.98,-17.38,-20.21
13.435958,39.21,33.44,7.65,-13.76,-20.36,42.53,28.34,1.09,-17.32,-20.21
